Cement,Blast Furnace Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,"Concrete compressive strength"
540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28,79.98611076
540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28,61.887365759999994
332.5,142.5,0.0,228.0,0.0,932.0,594.0,270,40.269535256000005
332.5,142.5,0.0,228.0,0.0,932.0,594.0,365,41.052779992
198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,44.296075096
266.0,114.0,0.0,228.0,0.0,932.0,670.0,90,47.029847436000004
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,43.698299404
380.0,95.0,0.0,228.0,0.0,932.0,594.0,28,36.447769788
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28,45.854290856
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,39.28978986
198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.074243671999994
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,28.021683592
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,43.01296026
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90,42.32693164
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28,47.813781648
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90,52.908319811999995
